dataset,samples,raw_size_kb,dlc_ratio,dlc_comp_throughput_mbs,dlc_decomp_throughput_mbs,dlc_max_error,dlc_mae,dlc_rmse,gorilla_ratio,dod16_ratio,rle_ratio,gzip_ratio,zlib_ratio,dlc_comp_time,dlc_decomp_time
real_nyc_taxi_10k,10320,80.625,3.4453115219296415,0.9486569313302904,6.090921159147941,1.8689061107579619e-06,1.8689061100529272e-06,1.8689061100529279e-06,3.5581605826832736,1.9526501265343772,0.6667312724101173,2.9163870147302977,2.9353622982293963,0.08702829998219386,0.013554600009229034
real_twitter_vol_15k,15902,124.234375,5.612388053116866,1.1825444188827723,2.5558211957785124,1.924860498547787e-06,1.924860454799945e-06,1.9248604547999446e-06,4.265557939914163,2.274476149610241,0.6870598401382588,5.403100445954555,5.531611444473432,0.10757819999707863,0.049774999992223457
sine_1m,1000000,7812.5,101.94199500484224,88.86153927814459,276.91050955746806,7.629377258053238e-06,3.8114513332740154e-06,4.4026079930558174e-06,0.9999825003062447,7.999944000391997,0.6666666666666666,1.1000939755278594,1.100093067873542,0.0900277000037022,0.028890199988381937
synthetic_heartbeat_1m,1000000,7812.5,4.090052736117467,2.02612059475981,209.16727897832897,7.629388427583816e-06,3.815631064202401e-06,4.4061527946739374e-06,0.9696922681586998,4.010475361644616,0.6666666666666666,1.0475074756025688,1.0475091215130221,3.948432299977867,0.038246899988735095
synthetic_industrial_ramp_1m,1000000,7812.5,3.6846645642584774,26.475417077342314,177.2480031185156,7.629369079609205e-06,3.812558094776584e-06,4.402193432439144e-06,1.127761252942752,3.476557356460552,0.6666666666666666,1.2020876054399874,1.2020872441864432,0.302167100016959,0.04513450001832098
synthetic_lorenz_0m,500000,3906.25,15.503635602548798,45.442978158881004,169.74470390113686,7.629324624502942e-06,3.813333019247273e-06,4.4037802430508225e-06,1.01577756502881,7.4807604192966215,0.6666666666666666,1.0435415085592579,1.0435447755061258,0.0880223999847658,0.0235648000088986
synthetic_noisy_sine_1m,1000000,7812.5,3.2121496347785867,1.2661985171958776,114.99738381428038,7.629387511087771e-06,3.814241799984984e-06,4.4049211703549605e-06,1.1851711387124302,2.691208695833538,0.6666666666666666,1.1060680552613722,1.106069890344231,6.318124600016745,0.06956679999711923
synthetic_random_walk_1m,1000000,7812.5,2.9916752895474232,20.59868534018126,154.9891991440282,7.6293894153423025e-06,3.8118871298689136e-06,4.402279922752952e-06,0.9696946189221359,2.731106207258188,0.6666666666666666,1.1083718931296738,1.1083737358651176,0.3883743000042159,0.05161650001537055
synthetic_vibration_1m,1000000,7812.5,4.382591470162222,44.46450287203406,208.97931878674908,7.6293872423027764e-06,3.817402775554204e-06,4.4069796432275286e-06,0.9723110131237679,4.067649071711636,0.6666666666666666,1.052382330500671,1.0523839917661477,0.1799188000150025,0.03828130001784302
test_recovered,1000000,7812.5,101.951088965069,90.86025352308688,280.0551709464462,2.2125244192316984e-08,1.3458251956465067e-08,1.4413378171180676e-08,3.77814719661478,7.999944000391997,0.6771379275787444,3.667593192396896,3.65904974478128,0.0880472999997437,0.028565799992065877
test_rt_rec,3000000,23437.5,5.202181708305435,12.790799492680103,220.6287920969741,2.6364990191041215e-08,8.779361474842299e-09,1.074477520201667e-08,1.7400912677869955,4.341334533471146,0.6673963533463253,3.313018090459198,3.312323541138851,1.876348699996015,0.10877999998047017
